CFMagnus4_uniform_1800_1.0_13_0	371.40005858
CFMagnus4_uniform_1800_1.0_13_1	1046.35038258
CFMagnus4_uniform_1800_1.0_13_2	1636.86238412
CFMagnus4_uniform_1800_1.0_13_3	2147.54056688
CFMagnus4_uniform_1800_1.0_13_4	2583.19754839
CFMagnus4_uniform_1800_1.0_13_5	2948.86946126
CFMagnus4_uniform_1800_1.0_13_6	3249.83160040
CFMagnus4_uniform_1800_1.0_13_7	3491.61373018
CFMagnus4_uniform_1800_1.0_13_8	3680.01416324
CFMagnus4_uniform_1800_1.0_13_9	3821.11131982
CFMagnus4_uniform_1800_1.0_13_10	3921.27096256
CFMagnus4_uniform_1800_1.0_13_11	3987.14668694
CFMagnus4_uniform_1800_1.0_13_12	4025.67057703
CFMagnus4_uniform_1800_1.0_13_13	4044.03031281
CFMagnus4_uniform_1800_1.0_13_14	4049.69809360
CFMagnus4_uniform_1800_1.3_13_0	371.40005954
CFMagnus4_uniform_1800_1.3_13_1	1046.35038403
CFMagnus4_uniform_1800_1.3_13_2	1636.86238584
CFMagnus4_uniform_1800_1.3_13_3	2147.54056872
CFMagnus4_uniform_1800_1.3_13_4	2583.19755021
CFMagnus4_uniform_1800_1.3_13_5	2948.86946296
CFMagnus4_uniform_1800_1.3_13_6	3249.83160191
CFMagnus4_uniform_1800_1.3_13_7	3491.61373146
CFMagnus4_uniform_1800_1.3_13_8	3680.01416427
CFMagnus4_uniform_1800_1.3_13_9	3821.11132059
CFMagnus4_uniform_1800_1.3_13_10	3921.27096311
CFMagnus4_uniform_1800_1.3_13_11	3987.14668728
CFMagnus4_uniform_1800_1.3_13_12	4025.67057722
CFMagnus4_uniform_1800_1.3_13_13	4044.03031289
CFMagnus4_uniform_1800_1.3_13_14	4049.69796668
CFMagnus4_uniform_1800_1.5_13_0	371.40006014
CFMagnus4_uniform_1800_1.5_13_1	1046.35038493
CFMagnus4_uniform_1800_1.5_13_2	1636.86238693
CFMagnus4_uniform_1800_1.5_13_3	2147.54056989
CFMagnus4_uniform_1800_1.5_13_4	2583.19755138
CFMagnus4_uniform_1800_1.5_13_5	2948.86946408
CFMagnus4_uniform_1800_1.5_13_6	3249.83160294
CFMagnus4_uniform_1800_1.5_13_7	3491.61373235
CFMagnus4_uniform_1800_1.5_13_8	3680.01416501
CFMagnus4_uniform_1800_1.5_13_9	3821.11132118
CFMagnus4_uniform_1800_1.5_13_10	3921.27096353
CFMagnus4_uniform_1800_1.5_13_11	3987.14668755
CFMagnus4_uniform_1800_1.5_13_12	4025.67057737
CFMagnus4_uniform_1800_1.5_13_13	4044.03031294
CFMagnus4_uniform_1800_1.5_13_14	4049.69809363
CFMagnus4_uniform_1800_1.5_20_0	371.40001221
CFMagnus4_uniform_1800_1.5_20_1	1046.35031280
CFMagnus4_uniform_1800_1.5_20_2	1636.86230079
CFMagnus4_uniform_1800_1.5_20_3	2147.54047811
CFMagnus4_uniform_1800_1.5_20_4	2583.19746060
CFMagnus4_uniform_1800_1.5_20_5	2948.86937929
CFMagnus4_uniform_1800_1.5_20_6	3249.83152762
CFMagnus4_uniform_1800_1.5_20_7	3491.61366863
CFMagnus4_uniform_1800_1.5_20_8	3680.01411382
