Verlet_uniform_1800_1.3_13_14	4049.63771978
Cowell6_uniform_1800_1.3_13_14	4049.66353295
Cowell_uniform_1800_1.3_13_14	4049.66353141
PC8i1_uniform_1800_1.3_13_14	4049.66353149
PC8i2_uniform_1800_1.3_13_14	4049.66353149
PC6_uniform_1800_1.3_13_14	4049.66353132
Cowell5_uniform_1800_1.3_13_14	4049.66353044
Stormer8_uniform_1800_1.3_13_14	4049.66353334
Cowell6_uniform_1800_1.5_13_14	4049.66360347
Cowell_uniform_1800_1.5_13_14	4049.66360210
PC8i1_uniform_1800_1.5_13_14	4049.66360218
PC8i2_uniform_1800_1.5_13_14	4049.66360218
PC6_uniform_1800_1.5_13_14	4049.66360203
Cowell5_uniform_1800_1.5_13_14	4049.66360125
Stormer8_uniform_1800_1.5_13_14	4049.66360388
Cowell6_uniform_1800_1_13_14	4049.66361037
Cowell_uniform_1800_1_13_14	4049.66360860
PC8i1_uniform_1800_1_13_14	4049.66360870
PC8i2_uniform_1800_1_13_14	4049.66360870
PC6_uniform_1800_1_13_14	4049.66360850
Cowell5_uniform_1800_1_13_14	4049.66360749
Stormer8_uniform_1800_1_13_14	4049.66361076
Stormer8_uniform_1800_1.5_40_0	371.41195064
Cowell5_uniform_1800_1.5_45_1	1046.34757542
Cowell5_uniform_1800_1.5_45_0	371.40279170
Cowell5_uniform_1800_1.5_45_2	1636.83762578
Cowell5_uniform_1800_1.5_40_1	1046.34865542
Cowell6_uniform_1800_1.5_45_0	371.40460297
Cowell5_uniform_1800_1.5_40_0	371.40195378
Cowell5_uniform_1800_1.5_40_2	1636.85049668
Cowell5_uniform_1800_1.5_45_3	2147.48256294
Cowell6_uniform_1800_1.5_45_1	1046.36302354
Stormer8_uniform_1800_1.5_40_3	2147.46862392
Stormer8_uniform_1800_1.5_40_2	1636.83836356
Cowell5_uniform_1800_1.5_40_3	2147.51279525
Stormer8_uniform_1800_1.5_40_1	1046.34777176
RKN4_uniform_1800_1.5_45_1	1046.43157015
Cowell_uniform_1800_1.5_45_0	371.39848821
RKN4_uniform_1800_1.5_45_0	371.41490347
Cowell5_uniform_1800_1.5_45_4	2583.10166850
Cowell6_uniform_1800_1.5_40_0	371.40204451
Stormer8_uniform_1800_1.5_30_0	371.40116798
Stormer8_uniform_1800_1.5_40_4	2583.04331253
RKN4_uniform_1800_1.5_45_2	1637.07599512
Cowell5_uniform_1800_1.5_45_5	2948.73954279
Cowell5_uniform_1800_1.5_30_1	1046.35031534
Cowell5_uniform_1800_1.5_40_4	2583.15091952
Cowell5_uniform_1800_1.5_30_0	371.40057698
RKN4_uniform_1800_1.5_40_1	1046.40095417
RKN4_uniform_1800_1.5_40_0	371.40938557
Cowell6_uniform_1800_1.5_45_2	1636.89411861
Stormer8_uniform_1800_1.5_40_5	2948.61059043
Cowell5_uniform_1800_1.5_30_2	1636.86051444
RKN4_uniform_1800_1.5_40_2	1636.99487101
RKN4_uniform_1800_1.5_45_3	2147.92710559
Cowell6_uniform_1800_1.5_40_1	1046.35624691
Cowell_uniform_1800_1.5_45_1	1046.34929920
Cowell_uniform_1800_1.5_40_0	371.39959597
Cowell5_uniform_1800_1.5_45_6	3249.67906383
Cowell5_uniform_1800_1.5_40_5	2948.80604154
Cowell6_uniform_1800_1.5_20_14	4049.62883507
Stormer8_uniform_1800_1.5_20_14	4049.62883612
PC8i1_uniform_1800_1.5_20_14	4049.62881592
PC8i2_uniform_1800_1.5_20_14	4049.62881590
Cowell_uniform_1800_1.5_20_14	4049.62881465
PC6_uniform_1800_1.5_20_14	4049.62881298
Cowell5_uniform_1800_1.5_20_14	4049.62880129
RKN4_uniform_1800_1.5_40_3	2147.78039794
Cowell5_uniform_1800_1.5_30_3	2147.53595774
RKN4_uniform_1800_1.5_45_4	2583.75444914
Stormer8_uniform_1800_1.5_30_2	1636.86436760
Cowell_uniform_1800_1.5_45_2	1636.86101147
Cowell6_uniform_1800_1.5_40_2	1636.87870631
Cowell_uniform_1800_1.5_45_3	2147.53869613
Cowell5_uniform_1800_1.5_40_6	3249.75703922
Stormer8_uniform_1800_1.5_30_3	2147.54421130
Stormer8_uniform_1800_1.5_40_6	3249.47422138
RKN4_uniform_1800_1.5_45_5	2949.55534058
RKN4_uniform_1800_1.5_30_1	1046.36585180
RKN4_uniform_1800_1.5_40_4	2583.54351309
Cowell6_uniform_1800_1.5_30_0	371.40037213
RKN4_uniform_1800_1.5_30_0	371.40295453
Cowell5_uniform_1800_1.5_30_4	2583.18972851
Numerov_uniform_1800_1.3_13_14	4049.69791673
EFNFixedBeta_uniform_1800_1.3_13_14	4049.69796097
EFN_uniform_1800_1.3_13_14	4049.69796097
RK45DP_uniform_1800_1.3_13_14	4049.69796278
CFMagnus6e4_uniform_1800_1.3_13_14	4049.69796318
CFMagnus4_uniform_1800_1.3_13_14	4049.69796305
Obrechkoff6_uniform_1800_1.3_13_14	4049.69796319
CFMagnus6e5Opt_uniform_1800_1.3_13_14	4049.69796319
CFMagnus8_uniform_1800_1.3_13_14	4049.69796319
RKN4_uniform_1800_1.3_13_14	4049.69803239
Cowell5_uniform_1800_1.5_45_7	3491.45468410
Cowell_uniform_1800_1.5_40_2	1636.86120593
RKN4_uniform_1800_1.5_30_2	1636.90287414
Cowell6_uniform_1800_1.5_40_3	2147.57335335
Cowell_uniform_1800_1.5_45_4	2583.19667958
Cowell5_uniform_1800_1.5_20_1	1046.35042125
Stormer8_uniform_1800_1.5_30_1	1046.35112657
Cowell5_uniform_1800_1.5_30_5	2948.85878242
Cowell5_uniform_1800_1.5_40_7	3491.53595889
RKN4_uniform_1800_1.5_40_5	2949.29601235
RKN4_uniform_1800_1.5_45_6	3250.58101069
Cowell5_uniform_1800_1.5_20_0	371.40013155
Stormer8_uniform_1800_1.5_30_4	2583.20204348
Cowell_uniform_1800_1.5_40_3	2147.53820834
Cowell6_uniform_1800_1.5_45_3	2147.60321144
RKN4_uniform_1800_1.5_30_3	2147.61394079
Cowell6_uniform_1800_1.5_30_1	1046.35144014
Cowell5_uniform_1800_1.5_20_2	1636.86227587
Cowell_uniform_1800_1.5_40_1	1046.34999619
Stormer8_uniform_1800_1.5_40_7	3491.19304960
Cowell_uniform_1800_1.5_45_5	2948.87150214
Cowell5_uniform_1800_1.5_45_8	3679.86509442
RKN4_uniform_1800_1.5_40_6	3250.29809765
Cowell_uniform_1800_1.5_40_4	2583.19416776
Cowell5_uniform_1800_1.5_30_6	3249.81900208
Cowell5_uniform_1800_1.5_20_3	2147.54024291
Stormer8_uniform_1800_1.5_30_5	2948.87329899
RKN4_uniform_1800_1.5_30_4	2583.30354813
Cowell_uniform_1800_1.5_30_0	371.40002889
RKN4_uniform_1800_1.5_45_7	3492.35444759
Cowell5_uniform_1800_1.5_40_8	3679.94120400
Cowell6_uniform_1800_1.5_30_2	1636.86539579
RKN4_uniform_1800_1.5_20_1	1046.35317911
RKN4_uniform_1800_1.5_30_5	2949.00035689
Cowell5_uniform_1800_1.5_20_4	2583.19697592
Cowell_uniform_1800_1.5_45_6	3249.83761933
RKN4_uniform_1800_1.5_20_0	371.40059676
Cowell5_uniform_1800_1.5_30_7	3491.60056782
Cowell_uniform_1800_1.5_40_5	2948.86565930
RKN4_uniform_1800_1.5_40_7	3492.07518345
RKN4_uniform_1800_1.5_20_2	1636.86967629
Cowell5_uniform_1800_1.5_45_9	3820.98521996
Stormer8_uniform_1800_1.5_20_0	371.40008733
Cowell6_uniform_1800_1.5_45_5	2948.99721190
Cowell_uniform_1800_1.5_30_2	1636.86217041
Cowell5_uniform_1800_1_13_1	1046.35040199
Cowell5_uniform_1800_1_13_0	371.40007655
Stormer8_uniform_1800_1.5_30_6	3249.83350642
Stormer8_uniform_1800_1.5_40_8	3679.58289434
RKN4_uniform_1800_1.5_45_8	3680.68223769
Cowell5_uniform_1800_1.5_20_5	2948.86866538
Cowell5_uniform_1800_1.3_13_0	371.40007550
Cowell5_uniform_1800_1.3_13_1	1046.35040066
RKN4_uniform_1800_1.5_30_6	3249.97495817
Stormer8_uniform_1800_1.5_20_2	1636.86260027
Cowell5_uniform_1800_1.5_13_0	371.40007476
RKN4_uniform_1800_1.5_20_3	2147.55377843
Cowell_uniform_1800_1.5_30_1	1046.35033015
Cowell5_uniform_1800_1.5_40_9	3821.04957622
Cowell5_uniform_1800_1.5_13_1	1046.35040039
Cowell5_uniform_1800_1_13_2	1636.86239411
Stormer8_uniform_1800_1.5_20_1	1046.35045421
Cowell_uniform_1800_1.5_30_3	2147.54006560
Cowell5_uniform_1800_1.3_13_2	1636.86239587
Stormer8_uniform_1800_1.5_40_14	4049.62058298
Cowell6_uniform_1800_1.5_45_4	2583.29528542
Cowell6_uniform_1800_1.5_20_0	371.40008656
Cowell6_uniform_1800_1.5_30_3	2147.54671572
PC6_uniform_1800_1.5_45_0	371.39973206
Cowell_uniform_1800_1.5_40_6	3249.82806467
Cowell5_uniform_1800_1.5_13_2	1636.86239592
RK45DP_uniform_1800_1.5_45_1	1046.34871146
RKN4_uniform_1800_1.5_40_8	3680.43063892
Cowell5_uniform_1800_1.5_30_8	3680.00180170
RK45DP_uniform_1800_1.5_45_0	371.39995648
Cowell6_uniform_1800_1.5_45_7	3491.76204150
Stormer8_uniform_1800_1.5_20_3	2147.54103666
RKN4_uniform_1800_1.5_20_4	2583.21664618
Cowell5_uniform_1800_1.5_20_6	3249.83065456
PC6_uniform_1800_1.5_45_1	1046.34836209
Cowell5_uniform_1800_1_13_3	2147.54056111
Cowell_uniform_1800_1.5_45_7	3491.62336487
RKN4_uniform_1800_1.5_30_7	3491.75570782
Cowell5_uniform_1800_1.5_13_3	2147.54056701
Cowell5_uniform_1800_1.3_13_3	2147.54056470
Cowell6_uniform_1800_1.5_20_1	1046.35047926
Cowell5_uniform_1800_1.5_45_10	3921.17531856
Stormer8_uniform_1800_1.5_30_7	3491.61326034
RKN4_uniform_1800_1.5_45_9	3821.66129140
Cowell_uniform_1800_1.5_30_4	2583.19669043
Cowell6_uniform_1800_1.5_45_6	3249.97723690
Cowell6_uniform_1800_1.5_40_4	2583.24911526
Numerov_uniform_1800_1.5_40_14	4049.62409479
Cowell6_uniform_1800_1.5_40_6	3249.90972285
RK45DP_uniform_1800_1.5_45_2	1636.85542351
RK45DP_uniform_1800_1.5_40_0	371.40001299
PC8i1_uniform_1800_1.5_45_0	371.40005711
RKN4_uniform_1800_1_13_1	1046.35089331
Cowell5_uniform_1800_1_13_4	2583.19752350
PC6_uniform_1800_1.5_40_0	371.39990559
RKN4_uniform_1800_1.5_20_5	2948.89306496
Cowell5_uniform_1800_1.3_13_4	2583.19752984
RKN4_uniform_1800_1_13_0	371.40016327
Stormer8_uniform_1800_1.5_20_4	2583.19833663
Cowell6_uniform_1800_1.5_45_8	3680.15072263
Cowell5_uniform_1800_1.5_13_4	2583.19753337
Cowell5_uniform_1800_1.5_30_9	3821.10084932
Cowell5_uniform_1800_1.5_20_7	3491.61273750
Cowell5_uniform_1800_1.5_40_10	3921.22411752
RKN4_uniform_1800_1.3_13_0	371.40015422
RKN4_uniform_1800_1.3_13_1	1046.35084581
RKN4_uniform_1800_1.5_40_9	3821.45435683
RKN4_uniform_1800_1.5_13_1	1046.35081602
RKN4_uniform_1800_1.5_13_0	371.40014858
Cowell6_uniform_1800_1.5_30_4	2583.20736642
Cowell_uniform_1800_1.5_40_7	3491.61093587
RKN4_uniform_1800_1_13_2	1636.86369670
PC6_uniform_1800_1.5_45_2	1636.85625263
RKN4_uniform_1800_1.3_13_2	1636.86357216
RK45DP_uniform_1800_1.5_40_1	1046.34957081
Stormer8_uniform_1800_1.5_40_9	3820.72234068
Cowell6_uniform_1800_1.5_40_7	3491.69381320
RKN4_uniform_1800_1.5_13_2	1636.86349441
Cowell_uniform_1800_1.5_30_5	2948.86827044
RKN4_uniform_1800_1.5_30_8	3680.14242975
Cowell5_uniform_1800_1.5_40_14	4049.62731023
Cowell5_uniform_1800_1_13_5	2948.86941815
Cowell6_uniform_1800_1.5_40_5	2948.93745408
RK45DP_uniform_1800_1.5_40_2	1636.85897861
Cowell5_uniform_1800_1.3_13_5	2948.86942672
PC6_uniform_1800_1.5_40_1	1046.34941518
PC8i1_uniform_1800_1.5_45_2	1636.86220334
Cowell5_uniform_1800_1.5_13_5	2948.86943167
RK45DP_uniform_1800_1.5_40_14	4049.62807350
RKN4_uniform_1800_1.5_20_6	3249.85747226
PC6_uniform_1800_1.5_40_14	4049.62819730
EFNFixedBeta_uniform_1800_1.5_40_14	4049.62822375
EFN_uniform_1800_1.5_40_14	4049.62822375
Cowell6_uniform_1800_1.5_40_8	3680.08828599
CFMagnus6e4_uniform_1800_1.5_40_14	4049.62841746
Cowell_uniform_1800_1.5_40_14	4049.62842873
PC8i2_uniform_1800_1.5_40_14	4049.62842065
CFMagnus4_uniform_1800_1.5_40_14	4049.62842114
CFMagnus6e5Opt_uniform_1800_1.5_40_14	4049.62843430
CFMagnus8_uniform_1800_1.5_40_14	4049.62843430
RKN4_uniform_1800_1_13_3	2147.54293416
Obrechkoff6_uniform_1800_1.5_40_14	4049.62843481
PC8i1_uniform_1800_1.5_40_14	4049.62842539
Cowell6_uniform_1800_1.5_20_2	1636.86264333
RKN4_uniform_1800_1.3_13_3	2147.54270841
RKN4_uniform_1800_1.5_13_3	2147.54256720
Cowell6_uniform_1800_1.5_30_6	3249.84683110
Cowell6_uniform_1800_1.5_30_5	2948.88257179
Cowell_uniform_1800_1.5_30_14	4049.62841421
Cowell_uniform_1800_1.5_45_8	3680.02582654
PC8i2_uniform_1800_1.5_30_14	4049.62843431
Stormer8_uniform_1800_1.5_20_5	2948.87055396
Cowell6_uniform_1800_1.5_30_14	4049.62865907
RK45DP_uniform_1800_1.5_40_3	2147.53247547
Stormer8_uniform_1800_1.5_30_14	4049.62833458
RKN4_uniform_1800_1.5_45_10	3921.68045332
Cowell5_uniform_1800_1.5_30_14	4049.62824478
PC6_uniform_1800_1.5_30_14	4049.62839639
PC8i1_uniform_1800_1.5_30_14	4049.62843495
Cowell6_uniform_1800_1.5_40_14	4049.62954533
RK45DP_uniform_1800_1.5_45_3	2147.52409856
Cowell5_uniform_1800_1.5_20_8	3680.01322833
PC8i2_uniform_1800_1.5_45_0	371.40005566
PC8i1_uniform_1800_1.5_45_3	2147.54013437
Cowell6_uniform_1800_1.5_45_9	3821.22530959
PC6_uniform_1800_1.5_40_2	1636.85943742
Stormer8_uniform_1800_1.5_30_8	3680.01177601
PC8i1_uniform_1800_1.5_40_0	371.40006485
Cowell5_uniform_1800_1_13_6	3249.83154404
Cowell5_uniform_1800_1.3_13_6	3249.83155421
RKN4_uniform_1800_1_13_4	2583.20096446
Cowell5_uniform_1800_1.5_13_13	4044.03030793
Cowell_uniform_1800_1.5_13_13	4044.03031296
PC6_uniform_1800_1.3_13_13	4044.03031206
Stormer8_uniform_1800_1.5_13_13	4044.03031790
Stormer8_uniform_1800_1_13_13	4044.03031962
Cowell5_uniform_1800_1.5_45_11	3987.08302378
PC8i1_uniform_1800_1.5_13_13	4044.03031318
PC8i2_uniform_1800_1.5_13_13	4044.03031318
