Verlet_uniform_1800_1.3_13_14	4049.67235909
Cowell6_uniform_1800_1.3_13_14	4049.69809538
Cowell_uniform_1800_1.3_13_14	4049.69809371
PC8i1_uniform_1800_1.3_13_14	4049.69809375
PC8i2_uniform_1800_1.3_13_14	4049.69809375
PC6_uniform_1800_1.3_13_14	4049.69809352
Cowell5_uniform_1800_1.3_13_14	4049.69809257
Stormer8_uniform_1800_1.3_13_14	4049.69809484
Cowell6_uniform_1800_1.5_13_14	4049.69809521
Cowell_uniform_1800_1.5_13_14	4049.69809371
PC8i1_uniform_1800_1.5_13_14	4049.69809375
PC8i2_uniform_1800_1.5_13_14	4049.69809375
PC6_uniform_1800_1.5_13_14	4049.69809354
Cowell5_uniform_1800_1.5_13_14	4049.69809269
Stormer8_uniform_1800_1.5_13_14	4049.69809471
Cowell6_uniform_1800_1.0_13_14	4049.69809562
Cowell_uniform_1800_1.0_13_14	4049.69809370
PC8i1_uniform_1800_1.0_13_14	4049.69809376
PC8i2_uniform_1800_1.0_13_14	4049.69809376
PC6_uniform_1800_1.0_13_14	4049.69809349
Cowell5_uniform_1800_1.0_13_14	4049.69809239
Stormer8_uniform_1800_1.0_13_14	4049.69809505
Stormer8_uniform_1800_1.5_40_0	371.39982809
Cowell5_uniform_1800_1.5_45_1	1046.34091743
Cowell5_uniform_1800_1.5_45_0	371.39851551
Cowell5_uniform_1800_1.5_45_2	1636.83347482
Cowell5_uniform_1800_1.5_40_1	1046.34579339
Cowell6_uniform_1800_1.5_45_0	371.40185014
Cowell5_uniform_1800_1.5_40_0	371.39931528
Cowell5_uniform_1800_1.5_40_2	1636.84833274
Cowell5_uniform_1800_1.5_45_3	2147.48048838
Cowell6_uniform_1800_1.5_45_1	1046.36095312
Stormer8_uniform_1800_1.5_40_3	2147.47024794
Stormer8_uniform_1800_1.5_40_2	1636.83992519
Cowell5_uniform_1800_1.5_40_3	2147.51131385
Stormer8_uniform_1800_1.5_40_1	1046.34630271
RKN4_uniform_1800_1.5_45_1	1046.43302573
Cowell_uniform_1800_1.5_45_0	371.39993952
RKN4_uniform_1800_1.5_45_0	371.41610226
Cowell5_uniform_1800_1.5_45_4	2583.10053919
Cowell6_uniform_1800_1.5_40_0	371.40097349
Stormer8_uniform_1800_1.5_30_0	371.40020943
Stormer8_uniform_1800_1.5_40_4	2583.04417271
RKN4_uniform_1800_1.5_45_2	1637.07685520
Cowell5_uniform_1800_1.5_45_5	2948.73879223
Cowell5_uniform_1800_1.5_30_1	1046.34962694
Cowell5_uniform_1800_1.5_40_4	2583.15024307
Cowell5_uniform_1800_1.5_30_0	371.39994272
RKN4_uniform_1800_1.5_40_1	1046.40156633
RKN4_uniform_1800_1.5_40_0	371.40999371
Cowell6_uniform_1800_1.5_45_2	1636.89356230
Stormer8_uniform_1800_1.5_40_5	2948.61107823
Cowell5_uniform_1800_1.5_30_2	1636.86004160
RKN4_uniform_1800_1.5_40_2	1636.99532001
RKN4_uniform_1800_1.5_45_3	2147.92755239
Cowell6_uniform_1800_1.5_40_1	1046.35580483
Cowell_uniform_1800_1.5_45_1	1046.34971416
Cowell_uniform_1800_1.5_40_0	371.39999408
Cowell5_uniform_1800_1.5_45_6	3249.67867957
Cowell5_uniform_1800_1.5_40_5	2948.80566249
Cowell6_uniform_1800_1.5_20_14	4049.62919043
Stormer8_uniform_1800_1.5_20_14	4049.62919147
PC8i1_uniform_1800_1.5_20_14	4049.62917124
PC8i2_uniform_1800_1.5_20_14	4049.62917120
Cowell_uniform_1800_1.5_20_14	4049.62916995
PC6_uniform_1800_1.5_20_14	4049.62916827
Cowell5_uniform_1800_1.5_20_14	4049.62915657
RKN4_uniform_1800_1.5_40_3	2147.78069359
Cowell5_uniform_1800_1.5_30_3	2147.53566326
RKN4_uniform_1800_1.5_45_4	2583.75469283
Stormer8_uniform_1800_1.5_30_2	1636.86460856
Cowell_uniform_1800_1.5_45_2	1636.86079074
Cowell6_uniform_1800_1.5_40_2	1636.87851720
Cowell_uniform_1800_1.5_45_3	2147.53851628
Cowell5_uniform_1800_1.5_40_6	3249.75686091
Stormer8_uniform_1800_1.5_30_3	2147.54437422
Stormer8_uniform_1800_1.5_40_6	3249.47438263
RKN4_uniform_1800_1.5_45_5	2949.55548880
RKN4_uniform_1800_1.5_30_1	1046.36599432
RKN4_uniform_1800_1.5_40_4	2583.54365453
Cowell6_uniform_1800_1.5_30_0	371.40023116
RKN4_uniform_1800_1.5_30_0	371.40309205
