x,AiryAi[x],AiryAiPrime[x]
-20.,-0.17640612707798468959,0.8928628567364712384
-19.991732804232804233,-0.16890579912764149588,0.92140786317193764244
-19.983465608465608466,-0.16117470968333602887,0.94868249418587195409
-19.975198412698412698,-0.15322351206332961428,0.9746505509734048527
-19.966931216931216931,-0.14506315131752976197,0.99927766416035323546
-19.958664021164021164,-0.13670484891980778141,1.0225313377387772566
-19.950396825396825397,-0.12816008710801800486,1.0443809903508121186
-19.94212962962962963,-0.11944059289384994793,1.0647979938708500016
-19.933862433862433862,-0.11055832176504161999,1.0837557092399918678
-19.925595238095238095,-0.10152544110284708392,1.1012295195105837804
-19.917328042328042328,-0.092354313337983862692,1.1171968600625922899
-19.909060846560846561,-0.083057478868585549019,1.131637245957552798
-19.900793650793650794,-0.073647638763951691202,1.1445322963998379906
-19.892526455026455026,-0.064137637278120447069,1.1558657562790348155
-19.884259259259259259,-0.054540444197489408642,1.1656235147712824199
-19.875992063492063492,-0.044869137046876239725,1.1737936209815042933
-19.867724867724867725,-0.035136883178543220814,1.1803662966125599439
-19.859457671957671958,-0.025356921768808390813,1.1853339456514391114
-19.85119047619047619,-0.015542545746930690176,1.1886911610667191618
-19.842923280423280423,-0.0057070836809873686475,1.1904347285155983089
-19.834656084656084656,0.0041361183545410074983,1.190563627062898091
-19.826388888888888889,0.013973714904799213229,1.1890790269184925528
-19.818121693121693122,0.023792379229591061326,1.1859842842036633565
-19.809854497354497354,0.033578821342912924225,1.1812849327608941272
-19.801587301587301587,0.043319805972618332449,1.1749886730255983488
-19.79332010582010582,0.053002170416014122602,1.1671053579822177559
-19.785052910052910053,0.062612842267390247241,1.1576469762310271734
-19.776785714285714286,0.072138856993719034132,1.1466276321958319864
-19.768518518518518519,0.081567375335024968977,1.1340635235065408072
-19.760251322751322751,0.09088570050622250806,1.1199729155943334702
-19.751984126984126984,0.1000812951775464988,1.1043761135408183549
-19.743716931216931217,0.10914179821105695057,1.0872954312261784474
-19.73544973544973545,0.11805504113108657019,1.0687551578248378504
-19.727182539682539683,0.12680906430691503276,1.0487815217006350976
-19.718915343915343915,0.13539213282639773873,1.0274026517568622236
-19.710648148148148148,0.14379275203974811679,1.0046485362998147981
