x,MathieuS[100, 30, x],MathieuSPrime[100, 30, x]
0,0,7.5484078701392425638
0.0033068783068783068783,0.0249598464797455333,7.5467569993863122758
0.0066137566137566137566,0.049908774939980103938,7.541804784355548207
0.0099206349206349206349,0.074835869988719020842,7.533552417054688391
0.013227513227513227513,0.09973022149117022748,7.5220018852417000356
0.016534391534391534392,0.12458092720367783812,7.5071559740407926402
0.01984126984126984127,0.14937709541407391012,7.4890182682016509126
0.023148148148148148148,0.17410784759056048492,7.467593154998701497
0.026455026455026455026,0.19876232104123188876,7.4428858277663164858
0.029761904761904761905,0.22332967158633222833,7.4149022900649450893
0.033068783068783068783,0.24779907624532494582,7.3836493604722525792
0.036375661375661375661,0.27215973594083020853,7.3491346779924325971
0.03968253968253968254,0.29640087822146179871,7.3113667080759450556
0.042989417989417989418,0.32051176000556803588,7.2703547492410170631
0.046296296296296296296,0.34448167034785110406,7.2261089402873285381
0.049603174603174603175,0.36829993323080596639,7.1786402680913873794
0.052910052910052910053,0.3919559103828838261,7.1279605759721812185
0.056216931216931216931,0.41543900412524583237,7.0740825726147738827
0.05952380952380952381,0.43873866024893042911,7.0170198415385947635
0.062830687830687830688,0.46184437092421239979,6.9567868510962483528
0.066137566137566137566,0.48474567764388327028,6.8933989649877493419
0.069444444444444444444,0.50743217420213128988,6.8268724532741659653
0.072751322751322751323,0.52989350971064471697,6.7572245038737308328
0.076058201058201058201,0.55211939165350458688,6.6844732345225544687
0.079365079365079365079,0.57409958898237253466,6.6086377051811523534
0.082671957671957671958,0.5958239352534155828,6.5297379308670716389
0.085978835978835978836,0.61728233180734308424,6.4477948948929791392
0.089285714285714285714,0.63846475099386123368,6.3628305624886479459
0.092592592592592592593,0.65936123944177772824,6.2748678947843564125
0.095899470899470899471,0.67996192137591327279,6.1839308631322906364
0.099206349206349206349,0.70025700198189769198,6.0900444637416203303
0.10251322751322751323,0.72023677081984643302,5.9932347326019985607
0.10582010582010582011,0.73989160528782822937,5.8935287606693186924
0.10912698412698412698,0.75921197413594665262,5.7909547092866475507
0.11243386243386243386,0.77818844103176721936,5.6855418258123428404
0.11574074074074074074,0.79681166817772765281,5.5773204594264558541
0.11904761904761904762,0.81507241998107184003,5.4663220770856181083
0.1223544973544973545,0.83296156677674799171,5.352579279595713463
0.12566137566137566138,0.8504700886036085198,5.2361258177707462484
0.12896825396825396825,0.86758907903414322244,5.1169966086454317359
0.13227513227513227513,0.88430974905786852716,4.9952277517081587907
0.13558201058201058201,0.90062343101838382118,4.8708565451201066175
0.13888888888888888889,0.91652158260399132025,4.7439215018854391037
0.14219576719576719577,0.93199579089165852918,4.6144623659366523671
0.14550264550264550265,0.94703777644398216285,4.4825201280983147655
0.14880952380952380952,0.96163939745868946817,4.3481370418916149275
0.1521164021164021164,0.97579265397008725684,4.2113566391413234527
0.15542328042328042328,0.98948969210174067485,4.0722237453459790149
0.15873015873015873016,1.0027228083695328482,3.9307844947713309204
0.16203703703703703704,1.0154844540341231118,3.7870863452263090426
0.16534391534391534392,1.0277672395016856099,3.6411780924800498157
0.16865079365079365079,1.039563938771671716,3.4931098842777850318
0.17195767195767195767,1.050867493930199028,3.3429332339127000136
0.17526455026455026455,1.0616710196875267274,3.190701033310190818
0.17857142857142857143,1.0719678079579319198,3.0364675655802980404
0.18187830687830687831,1.0817513324801542988,2.8802885169934691306
0.18518518518518518519,1.0910152534764271691,2.7222209883342035522
0.18849206349206349206,1.0997534223479616344,2.5623235055865673327
0.19179894179894179894,1.1079598864045977001,2.4006560299050272939
0.19510582010582010582,1.1156288936261812652,2.2372799668235523286
0.1984126984126984127,1.122754897453069597,2.0722581746554613258
0.20171957671957671958,1.1293325616030100147,1.9056549720360666348
0.20502645502645502646,1.1353567649114772825,1.7375361445597702009
0.20833333333333333333,1.1408226061923947564,1.5679689504629186783
0.21164021164021164021,1.1457254091160027814,1.3970221253034159073
0.21494708994708994709,1.1500607271004753501,1.2247658855878281727
0.21825396825396825397,1.1538243482137227484,1.0512719312965016914
0.22156084656084656085,1.1570123000816539984,0.87661344725704490309
0.22486772486772486772,1.1596208547990085259,0.70086510331641247394
0.2281746031746031746,1.1616465338387018007,0.52410305326176560581
0.23148148148148148148,1.1630861129554649056,0.34640493244027644075
0.23478835978835978836,1.1639366270793932666,0.16784985402809523227
0.23809523809523809524,1.1641953751948553242,-0.01148159610119028047
0.24140211640211640212,1.1638599252000479401,-0.19150736595810101159
0.24470899470899470899,1.1629281187423220224,-0.37214394551807875465
0.24801587301587301587,1.1613980760242394392,-0.55330637635052142203
0.25132275132275132275,1.1592682005751609912,-0.73490826284462585662
0.25462962962962962963,1.1565371839830052651,-0.9168617850801794835
0.25793650793650793651,1.1532040105806598233,-1.0990777133909256563
0.26124338624338624339,1.1492679620813696563,-1.2814654246675358377
0.26455026455026455026,1.1447286221572733727,-1.463932920446552571
0.26785714285714285714,1.1395858809551055009,-1.6463868468309184144
0.27116402116402116402,1.1338399395429337807,-1.828732516286875512
0.2744708994708994709,1.1274913142816537149,-2.0108739313611061868
0.27777777777777777778,1.1205408411148192065,-2.1927138103609848399
0.28108465608465608466,1.1129896797702481149,-2.3741536150397235213
0.28439153439153439153,1.1048393178667053167,-2.5550935803270158838
0.28769841269841269841,1.0960915749188336562,-2.7354327461445149508
0.29100529100529100529,1.0867486062333753197,-2.9150689913441174165
0.29431216931216931217,1.0768129066896029793,-3.0938990698055693046
0.29761904761904761905,1.0662873143967618497,-3.2718186487283530763
0.30092592592592592593,1.0551750142212108927,-3.4487223491511631148
0.3042328042328042328,1.0434795411758441395,-3.6245037887305234324
0.30753968253968253968,1.0312047836642717883,-3.7990556268082470475
0.31084656084656084656,1.0183549865721457351,-3.9722696117954794735
0.31415343915343915344,1.0049347541979258276,-4.1440366308990079738
0.31746031746031746032,0.99094905301530176356,-4.3142467622133525926
0.3207671957671957672,0.97640321425941151213,-4.4827893291998835497
0.32407407407407407407,0.9613029363289307883,-4.6495529575718315703
0.32738095238095238095,0.94565428699604980008,-4.8144256346015724569
0.33068783068783068783,0.92946370541630357474,-4.9772947708639741743
0.33399470899470899471,0.9127380039301810106,-5.138047264426893559
0.33730158730158730159,0.89548436964840575277,-5.2965695674971002777
0.34060846560846560847,0.87771036581275941258,-5.4527477555269878189
0.34391534391534391534,0.85942393292430489996,-5.6064675987844052642
0.34722222222222222222,0.84063338963086507275,-5.7576146363848096784
0.3505291005291005291,0.82134743336561988246,-5.9060742527816977152
0.35383597883597883598,0.80157514072870406687,-6.0517317567079271852
0.35714285714285714286,0.7813259676037175563,-6.1944724625570858127
0.36044973544973544974,0.76060974900110247042,-6.3341817741905063625
0.36375661375661375661,0.73943669862039422989,-6.4707452711518661341
0.36706349206349206349,0.7178174081234202291,-6.604048797267546082
0.37037037037037037037,0.69576284611059804792,-6.7339785516070623814
0.37367724867724867725,0.67328435679257664506,-6.86042118177392319
0.37698412698412698413,0.65039365834956869559,-6.9832638794932079871
0.38029100529100529101,0.62710284097084051857,-7.1023944784580187879
0.38359788359788359788,0.6034243645669581915,-7.2177015543927145803
0.38690476190476190476,0.57937105614753475747,-7.3290745272865156179
0.39021164021164021164,0.55495610685738418029,-7.4364037657466561206
0.39351851851851851852,0.53019306866416316193,-7.5395806934157761329
0.3968253968253968254,0.50509585069077236319,-7.6384978973936797311
0.40013227513227513228,0.47967871518599420493,-7.7330492385989516583
0.40343915343915343915,0.45395627312706550417,-7.8231299640012223536
0.40674603174603174603,0.42794347944811992954,-7.908636820650107016
0.41005291005291005291,0.40165562788868784159,-7.9894681714220229341
0.41335978835978835979,0.3751083454567096955,-8.0655241124012162315
0.41666666666666666667,0.34831758650080398773,-8.1367065918064101335
0.41997354497354497354,0.32129962638683186702,-8.20291953036952788
0.42328042328042328042,0.29407105477411812455,-8.2640689430679508171
0.4265873015873015873,0.26664876848702242956,-8.3200630621067526254
0.42989417989417989418,0.23904996397790546153,-8.3708124610423110222
0.43320105820105820106,0.21129212937790206455,-8.4162301799336458587
0.43650793650793650794,0.18339303613229774137,-8.4562318514027748546
0.43981481481481481481,0.15537073021770572061,-8.4907358274803231366
0.44312169312169312169,0.12724352293865944687,-8.5196633071075784039
0.44642857142857142857,0.099029981301669611873,-8.542938464161158396
0.44973544973544973545,0.070748917965245686607,-8.5604885758614601016
0.45304232804232804233,0.042419380764849223569,-8.5722441514210998641
0.45634920634920634921,0.014060641812229835734,-8.5781390607846394926
0.45965608465608465608,-0.01430781383090544236,-8.5781106633060352745
0.46296296296296296296,-0.042666299904422947991,-8.5720999362054542338
0.46626984126984126984,-0.07099494112549539057,-8.5600516026423852078
0.46957671957671957672,-0.099273685786992168987,-8.5419142592373416588
0.4728835978835978836,-0.12748231877642001774,-8.5176405028699192127
0.47619047619047619048,-0.1556004750127300768,-8.4871870565765445161
0.47949735449735449735,-0.18360765329771611885,-8.4505148943669441937
0.48280423280423280423,-0.21148323057812327238,-8.4075893647741846879
0.48611111111111111111,-0.23920647661396759812,-8.3583803129490970179
0.48941798941798941799,-0.26675656904793479588,-8.3028622011060166042
