x,MathieuS[100, 30, x],MathieuSPrime[100, 30, x]
0,0,9.4131367260581371674
0.00390625,0.036762584886684636917,9.4073919658573012798
0.0078125,0.073480297622556750115,9.3901644343977079365
0.01171875,0.11010831877518337771,9.3614743719663126077
0.015625,0.1466019342931030814,9.3213554885745974639
0.01953125,0.18291658805688839387,9.2698549282788726469
0.0234375,0.21900793426302819867,9.2070332192696265611
0.02734375,0.25483188958511650475,9.1329642097708422958
0.03125,0.2903446850570167147,9.0477349898018715457
0.03515625,0.32550291762289870301,8.9514457988661192657
0.0390625,0.36026360129931976197,8.8442099196424389016
0.04296875,0.39458421789483967505,8.7261535577667664171
0.046875,0.42842276723302476213,8.5974157078031284304
0.05078125,0.46173781682510561924,8.4581480055147424256
0.0546875,0.49448855093900834499,8.3085145665574819323
0.05859375,0.52663481901197919293,8.1486918117295033512
0.0625,0.55813718335456768348,7.9788682789223201994
0.06640625,0.5889569660943231095,7.7992444219300612205
0.0703125,0.61905629530819391784,7.6100323962850571818
0.07421875,0.64839815029329847179,7.4114558322992631799
0.078125,0.67694640592645900795,7.203749595502334642
0.08203125,0.70466587606365798781,6.987159534678431473
0.0859375,0.73152235593138728637,6.7619422177150212782
0.08984375,0.75748266346271551293,6.5283646554880843778
0.09375,0.7825146795317969618,6.2867040140191852891
0.09765625,0.80658738704148695788,6.037247315150862101
0.1015625,0.82967090881971239122,5.7802911259976910677
0.10546875,0.85173654428127269697,5.5161412374412029229
0.109375,0.87275680481281508267,5.2451123319475537024
0.11328125,0.8927054478398380579,4.9675276409974798384
0.1171875,0.91155750953572888174,4.6837185924285882595
0.12109375,0.92928933613403298219,4.3940244480004402045
0.125,0.945878613806386265,4.098791931503175188
0.12890625,0.9613043970698140314,3.798374847740581472
0.1328125,0.97554713568841245128,3.4931336927285436785
0.13671875,0.98858870003577964489,3.1834352554596786779
0.140625,1.0004124048859528333,2.8696522115946991943
0.14453125,1.0110030316020351153,2.5521627094506119664
0.1484375,1.0203468486931595706,2.2313499486652547894
0.15234375,1.0284316307119388893,1.9076017519268950537
0.15625,1.0352466754660848787,1.5813101301666419156
0.16015625,1.0407828195194532274,1.2528708416202551326
0.1640625,1.0450324519593740344,0.92268294517455574633
0.16796875,1.0479895264087669899,0.5911483484220468062
0.171875,1.0496495712632108549,0.25867135085552553627
0.17578125,1.0500096981348391042,-0.074341817357599146032
0.1796875,1.0490686084866663185,-0.40748346057388920335
0.18359375,1.0468265984427121158,-0.74034488639054818603
0.1875,1.043285561761080069,-1.0725168774182255655
0.19140625,1.0384489909589670472,-1.4035901656411443078
0.1953125,1.0323219765804226178,-1.7331559088891841086
0.19921875,1.0249112045995473535,-2.0608061689403064086
0.203125,1.0162249519537118669,-2.3861343907657842478
0.20703125,1.006273080203293863,-2.708735882425112731
0.2109375,0.99506702731636711239,-3.0282082951122369987
0.21484375,0.98261979757873262486,-3.3441521028498568996
0.21875,0.96894594963165700996,-3.6561710813240638975
0.22265625,0.95406158264167455321,-3.9638727853474490521
0.2265625,0.93798432060881638852,-4.2668690244351041668
0.23046875,0.92073329482165071134,-4.5647763359746344266
0.234375,0.90232912446955062062,-4.8572164554684230608
0.23828125,0.88279389542464920875,-5.1438167833239497756
0.2421875,0.86215113720799319776,-5.4242108476659778626
0.24609375,0.8404257981564649568,-5.6980387626429028952
0.25,0.8176442188091062889,-5.9649476816985115669
0.25390625,0.79383410353354405422,-6.224592245279845173
0.2578125,0.76902449041528556228,-6.4766350224518110017
0.26171875,0.74324571943471872912,-6.7207469458896488158
0.265625,0.71652939895871622053,-6.9566077397213507793
0.26953125,0.68890837057580210672,-7.1839063396936634965
0.2734375,0.66041667230589180868,-7.4023413051373818589
0.27734375,0.63108950021765914781,-7.6116212222102874388
0.28125,0.60096316848861590207,-7.8114650978993001478
0.28515625,0.57007506794500716507,-8.0016027442672113682
0.2890625,0.53846362312062769903,-8.1817751524337599091
0.29296875,0.50616824787564803194,-8.3517348557858086405
0.296875,0.47322929961850189643,-8.5112462819169887504
0.30078125,0.43968803217582633486,-8.660086092803408945
0.3046875,0.40558654735735995711,-8.7980435127288867441
0.30859375,0.37096774526459096188,-8.9249206434806558672
0.3125,0.33587527339380211658,-9.0405327663446445185
0.31640625,0.30035347458598240663,-9.1447086304382104399
0.3203125,0.26444733387786196184,-9.237290726927665512
0.32421875,0.22820242431007557312,-9.3181355486880302958
0.328125,0.19166485175016803839,-9.387113834973231334
0.33203125,0.15488119878981911839,-9.4441108006763945476
0.3359375,0.11789846777728442634,-9.4890263497719991484
0.33984375,0.08076402304761849742,-9.5217752725444397174
0.34375,0.043525532414764957395,-9.5422874262210001598
0.34765625,0.0062309079910635065603,-9.55050789864137189
0.3515625,-0.031071753598868269903,-9.5463971546106485896
0.35546875,-0.068334231541571079201,-9.5299311645981989983
0.359375,-0.10550824162590345317,-9.501101515460954177
0.36328125,-0.14254549743110687695,-9.4599155028864421899
0.3671875,-0.17939777183980252431,-9.4063962052683557807
0.37109375,-0.21601695880285882443,-9.3405825387455408162
0.375,-0.25235513528205426677,-9.2625292931540373476
0.37890625,-0.28836462329551949194,-9.1723071486611822426
0.3828125,-0.32399805199007926907,-9.0700026728707823985
0.38671875,-0.35920841966383083669,-8.9557182982089792798
0.390625,-0.39394915566159265004,-8.8295722794216364214
0.39453125,-0.42817418206523914641,-8.6916986310358778035
0.3984375,-0.4618379751004049693,-8.5422470446607715948
0.40234375,-0.49489562618059837912,-8.3813827860250743165
0.40625,-0.52730290250941045091,-8.2092865716734073507
0.41015625,-0.55901630716124617847,-8.0261544252662119324
0.4140625,-0.58999313856083774962,-7.8321975134533000204
0.41796875,-0.62019154928173092921,-7.6276419613157651215
0.421875,-0.64957060408396449829,-7.412728647396416269
0.42578125,-0.67809033711129176853,-7.1877129783647256291
0.4296875,-0.70571180816852394505,-6.9528646433885099949
0.43359375,-0.73239715799990906657,-6.7084673483111717368
0.4375,-0.75810966248989882292,-6.454818529760277327
0.44140625,-0.78281378570820003412,-6.1922290493405217037
0.4453125,-0.80647523172165915383,-5.9210228680916835758
0.44921875,-0.82906099509628789009,-5.6415367014199880625
0.453125,-0.85053941001360684719,-5.3541196547393253181
0.45703125,-0.87088019792646277909,-5.0591328400869922704
0.4609375,-0.89005451368056426575,-4.7569489740069933152
0.46484375,-0.90803499002918089268,-4.4479519570224175837
0.46875,-0.92479578046976269883,-4.132536435046966881
0.47265625,-0.94031260033265997284,-3.8111073431143000906
0.4765625,-0.95456276605365848222,-3.4840794318324461606
0.48046875,-0.96752523256369181175,-3.1518767769990770791
0.484375,-0.97918062873085039902,-2.8149322728418818306
0.48828125,-0.98951129079167565258,-2.4736871093765985759
0.4921875,-0.99850129371070661271,-2.128590234403400627
0.49609375,-1.0061364804093351833,-1.7800978006902467942
0.5,-1.0124044888072230644,-1.4286725989194520969
0.50390625,-1.017294776621838001,-1.0747834770010636869
0.5078125,-1.0207986438740775113,-0.71890474638359143803
0.51171875,-1.0229092530504633389,-0.36151557601919472754
0.515625,-1.0236216468750077982,-0.0030993746665176161434
0.51953125,-1.0229327636465720313,0.35585683776005538072
0.5234375,-1.0208414501003538983,0.71486306906093118259
0.52734375,-1.0173484717550574737,1.0734270030834268482
0.53125,-1.0124565207103044527,1.4310546567335258884
0.53515625,-1.0061702208619474942,1.7872510448622857876
0.5390625,-0.99849613050613376748,2.1415208521996347936
0.54296875,-0.98944274230624065615,2.4933691114868326134
0.546875,-0.97902048060016143084,2.8423018869382686936
0.55078125,-0.96724169602885326703,3.1878269621435833835
0.5546875,-0.95412065747056959398,3.5294545315023712936
0.55859375,-0.93967354126877955808,3.8666978942660119596
0.5625,-0.92391841774542532153,4.199074150244519373
0.56640625,-0.90687523499487875804,4.5261048962207572942
0.5703125,-0.8885657999577284254,4.8473169220999790406
0.57421875,-0.86901375677735088269,5.1622429058094653132
0.578125,-0.84824456244609268751,5.4704221059510973347
0.58203125,-0.82628545975180579027,5.7714010511990597777
0.5859375,-0.80316544753943440089,6.0647342254255621808
0.58984375,-0.77891524830634043088,6.349984747529540993
0.59375,-0.75356727315407184536,6.6267250449367978912
0.59765625,-0.72715558412331806804,6.894537519734982886
0.6015625,-0.69971585394285319519,7.1530152064032806862
0.60546875,-0.67128532322733527126,7.4017624200946417709
0.609375,-0.64190275516290220498,7.6403953944279497627
0.61328125,-0.61160838772357587453,7.8685429077486661478
0.6171875,-0.58044388346554927671,8.085846896819272248
0.62109375,-0.54845227695048079902,8.2919630569052645226
0.625,-0.51567791985294830883,8.4865614272285783929
0.62890625,-0.48216642381121714174,8.6693269607681410637
0.6328125,-0.44796460108444352486,8.8399600773968060038
0.63671875,-0.41312040308336170837,8.9981771993552189657
0.640625,-0.37768285684538225259,9.1437112680762231131
0.64453125,-0.34170199952885362606,9.2763122413882416153
0.6484375,-0.30522881100500256572,9.3957475701426897131
0.65234375,-0.26831514462976355534,9.5018026533288715219
0.65625,-0.23101365628132729395,9.5942812707600134274
0.66015625,-0.19337773175277514433,9.673005992436076399
0.6640625,-0.15546141259261427026,9.7378185637127712268
0.66796875,-0.11731932048937950278,9.7885802654317676267
0.671875,-0.079006580299715964852,9.8251722481944310083
0.67578125,-0.040578741822494216073,9.847495839990526727
0.6796875,-0.0020917004245302982835,9.855472826424184589
0.68359375,0.036398383373620217507,9.8490457028119964806
0.6875,0.074835165240558964974,9.828177897462403896
0.69140625,0.11316219919176816756,9.7928539654814928638
0.6953125,0.15132302044581133101,9.7430797524879207072
0.69921875,0.18926122886032674735,9.6788825276589179091
0.703125,0.22692057282695044805,9.600311085570101107
0.70703125,0.26424503350228873066,9.5074358163341582129
0.7109375,0.30117890925021212177,9.4003487435872784456
0.71484375,0.33766690016906834159,9.2791635299174495618
0.71875,0.3736541925759170166,9.1440154493753789963
0.72265625,0.40908654331857884748,8.995061326756758501
0.7265625,0.44391036378517175208,8.8324794433938231059
0.73046875,0.4780728034798810002,8.6564694092445911178
0.734375,0.51152183303298411232,8.4672520011197451514
0.73828125,0.54420632651262861545,8.2650689669397541115
0.7421875,0.57607614290554565764,8.0501827959684683992
0.74609375,0.60708220663377870512,7.8228764550239678591
0.75,0.63717658697461749981,7.5834530907228232589
0.75390625,0.66631257625125623419,7.3322356978700633722
0.7578125,0.6944447666622442661,7.0695667541639338953
0.76171875,0.72152912561857006268,6.7958078214419013453
0.765625,0.74752306945821648606,6.5113391137522018001
0.76953125,0.77238553540924970283,6.2165590325934651186
0.7734375,0.79607705167395622277,5.9118836697234618046
0.77734375,0.81855980550822377067,5.5977462779967211763
0.78125,0.83979770917227238993,5.2745967107495528645
0.78515625,0.85975646363098248283,4.9429008303097636719
0.7890625,0.87840361988443611021,4.6031398862669912493
0.79296875,0.89570863781188607994,4.2558098641979658856
0.796875,0.91164294241519299799,3.9014208055990513183
0.80078125,0.92617997735082195103,3.5404960998359928272
0.8046875,0.93929525564276580959,3.1735717489778026843
0.80859375,0.95096640747225881386,2.8011956064380250335
0.8125,0.96117322494385921159,2.4239265904021293812
0.81640625,0.96989770373140988982,2.0423338730743684462
0.8203125,0.97712408151152735563,1.656996046830986135
0.82421875,0.98283887309661780176,1.2685002684190587714
0.828125,0.98703090218396961,0.87744138239138142037
0.83203125,0.98969132964221931808,0.48442102501755557644
0.8359375,0.99081367826142717168,0.090046709959679631114
0.83984375,0.99039385389812282247,-0.30506910295232475479
0.84375,0.98843016295198499186,-0.70030995446581199544
0.84765625,0.98492332611629403682,-1.0950563467479321082
0.8515625,0.97987648834993593129,-1.4886867168614458432
0.85546875,0.97329522502453239541,-1.8805784213706479856
0.859375,0.96518754420621652267,-2.270108730537310692
0.86328125,0.95556388503765762527,-2.6566558305319236576
0.8671875,0.94443711219215409179,-3.0395998320532392877
0.87109375,0.93182250637794939196,-3.4183237837193267252
0.875,0.91773775087737416049,-3.7922146885660931869
0.87890625,0.90220291411196636874,-4.1606645219646357231
0.8828125,0.88524042823136142709,-4.5230712492469286497
0.88671875,0.86687506373046379385,-4.8788398413103149034
0.890625,0.84713390010620012422,-5.2273832864551326065
0.89453125,0.82604629257199969837,-5.5681235966966458485
0.8984375,0.80364383485503906471,-5.9004928067823310315
0.90234375,0.77996031810821249966,-6.2239339641385620308
0.90625,0.75503168597573575511,-6.5379021079668986481
0.91015625,0.72889598585824514979,-6.8418652357095676976
0.9140625,0.70159331643020467281,-7.1353052551063832672
0.91796875,0.67316577146936753761,-7.4177189200713250677
0.921875,0.64365738006494252954,-7.6886187486263181386
0.92578125,0.61311404327797637384,-7.9475339211424640869
0.9296875,0.58158346733426795159,-8.1940111571550876835
0.93359375,0.54911509343686516397,-8.4276155690385006244
0.9375,0.51576002429184719129,-8.6479314908493574848
0.94140625,0.48157094744765038244,-8.8545632806738913764
0.9453125,0.44660205555464161286,-9.0471360948441656032
0.94921875,0.41090896365796525782,-9.2252966324217526508
0.953125,0.37454862364287559147,-9.3887138483839358711
